id,event_type,road_name,true_severity,llm_severity,hgnn_severity,llm_correct,hgnn_correct,confidence
179,congestion,Outram Road / Park Street,high,high,high,1,1,0.9175
178,road_closure,Dr Sisir Kumar Bose Sarani,medium,low,medium,0,1,0.7925
177,road_closure,Beni Nandan Street,medium,low,medium,0,1,0.7725
176,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7925
175,construction,NH19,low,low,low,1,1,0.7225
174,congestion,NH19,high,high,high,1,1,0.8975
173,congestion,NH12,medium,medium,medium,1,1,0.8550
172,congestion,Dankuni,low,low,low,1,1,0.7925
171,congestion,NH12,high,high,high,1,1,0.9175
170,congestion,NH19,high,high,high,1,1,0.9175
169,road_closure,NH19,low,low,medium,1,0,0.7725
168,construction,NH19,low,low,low,1,1,0.7225
167,accident,Taratala Flyover,medium,medium,medium,1,1,0.7650
166,road_closure,Jawaharlal Nehru Road,medium,low,medium,0,1,0.7925
165,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7925
164,road_closure,Gerasim Lebedev Sarani,medium,low,medium,0,1,0.7925
163,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7725
162,road_closure,Sarat Bose Road,medium,low,medium,0,1,0.7925
161,congestion,Lenin Sarani,medium,medium,medium,1,1,0.8550
160,road_closure,Park Street / Rafi Ahmed Kidwai Road,medium,low,medium,0,1,0.7925
159,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7725
158,congestion,Netaji Subhash Road,low,low,low,1,1,0.7925
157,congestion,Chittaranjan Avenue / Madan Street,medium,medium,medium,1,1,0.8550
156,congestion,Chittaranjan Avenue,high,high,high,1,1,0.9175
155,congestion,NH19,high,high,high,1,1,0.9175
154,congestion,NH12,high,high,high,1,1,0.8975
153,congestion,Santra Gachi,high,high,high,1,1,0.9175
152,road_closure,Royd Street,medium,low,medium,0,1,0.7925
151,road_closure,Park Street / Rafi Ahmed Kidwai Road,medium,low,medium,0,1,0.7925
150,congestion,Chittaranjan Avenue / Madan Street,medium,medium,medium,1,1,0.8550
149,road_closure,Sarat Bose Road,medium,low,medium,0,1,0.7925
148,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7725
147,congestion,Chittaranjan Avenue,high,high,high,1,1,0.9175
146,road_closure,Park Street / Official Jones Sarani,medium,low,medium,0,1,0.7925
145,congestion,Nimtala Ghat Street,high,high,high,1,1,0.9175
144,congestion,Maha Rana Pratap Sarani,high,high,high,1,1,0.9175
143,congestion,Basak Street,low,low,low,1,1,0.7925
142,congestion,Lal Bazar Street,high,high,high,1,1,0.9175
141,congestion,Maha Rana Pratap Sarani,high,high,high,1,1,0.9175
140,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7925
139,congestion,Mr Bharat Ghat Road / Meer Bahar Ghat Street,medium,medium,medium,1,1,0.8550
138,congestion,Maha Rana Pratap Sarani,high,high,high,1,1,0.9175
137,road_closure,Justice Chandra Madhab Road,medium,low,medium,0,1,0.7225
136,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
135,congestion,Maha Rana Pratap Sarani,low,low,low,1,1,0.7925
134,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
133,road_closure,Justice Chandra Madhab Road,medium,low,medium,0,1,0.7525
132,road_closure,Prafulla Chandra Sen Sarani,medium,low,medium,0,1,0.7925
131,road_closure,Jawaharlal Nehru Road,medium,low,medium,0,1,0.7925
130,congestion,Fairlie Place,high,high,high,1,1,0.8975
129,congestion,Jawaharlal Nehru Road / Surendra Nath Banerjee Road,medium,medium,medium,1,1,0.8550
128,road_closure,Dr Sisir Kumar Bose Sarani,medium,low,medium,0,1,0.7925
127,road_closure,Gerasim Lebedev Sarani,medium,low,medium,0,1,0.7925
126,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7725
125,road_closure,Jawaharlal Nehru Road,medium,low,medium,0,1,0.7925
124,congestion,Hare Street,medium,medium,medium,1,1,0.8550
123,road_closure,Beni Nandan Street,medium,low,medium,0,1,0.7725
122,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7925
121,congestion,Rishi Bankim Chandra Road,medium,medium,medium,1,1,0.8550
120,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7925
119,congestion,Bellilious Road,high,high,high,1,1,0.9175
118,congestion,Natobar Paul Road,high,high,high,1,1,0.9175
117,construction,NH19,low,low,low,1,1,0.7225
116,congestion,NH19,high,high,high,1,1,0.8975
115,congestion,NH19,low,low,low,1,1,0.7925
114,congestion,Dankuni,low,low,low,1,1,0.7925
113,congestion,NH12,low,low,low,1,1,0.7925
112,congestion,Kona Expressway,low,low,low,1,1,0.7925
111,road_closure,NH19,low,low,medium,1,0,0.7725
110,construction,NH19,low,low,low,1,1,0.7225
109,road_closure,Taratala Flyover,medium,medium,medium,1,1,0.7650
108,congestion,Strand Road,medium,medium,medium,1,1,0.8550
107,construction,NH19,low,low,low,1,1,0.7225
106,congestion,NH12,high,high,high,1,1,0.8975
105,congestion,Kali Krishna Tagore Street / Jadulal Mullick Road,low,low,low,1,1,0.7925
104,congestion,Mahatma Gandhi Road / Mullick Street,high,high,high,1,1,0.9175
103,congestion,Santra Gachi,medium,medium,medium,1,1,0.8550
102,congestion,Lu Shun Sarani,medium,medium,medium,1,1,0.8550
101,road_closure,Gurusaday Dutta Road,medium,low,high,0,0,0.7925
100,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7925
99,road_closure,Sarojini Naidu Sarani,medium,low,medium,0,1,0.7925
98,congestion,Chittaranjan Avenue / Biptabi Ankul Chandra Street,high,high,high,1,1,0.9175
97,road_closure,Muzaffar Ahmed Street,medium,low,medium,0,1,0.7925
96,road_closure,Royd Street,medium,low,medium,0,1,0.7925
95,congestion,Radha Bazar Lane / Sunyat Sen Street,medium,medium,medium,1,1,0.8550
94,congestion,Ganesh Chandra Avenue / Temple Street,high,high,high,1,1,0.9175
93,road_closure,Park Street / Rafi Ahmed Kidwai Road,medium,low,medium,0,1,0.7925
92,congestion,Kali Krishna Tagore Street / Jadulal Mullick Road,low,low,low,1,1,0.7925
91,congestion,Jorasanko,medium,medium,medium,1,1,0.8550
90,congestion,Biplabi Rash Behari Bose Road / Biplabi Rashibhihari Road,low,low,low,1,1,0.7925
89,road_closure,Sarat Bose Road,medium,low,medium,0,1,0.7925
88,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7925
87,road_closure,Park Street / Official Jones Sarani,medium,low,medium,0,1,0.7925
86,congestion,Radha Bazar Lane,medium,medium,medium,1,1,0.8550
85,congestion,Basak Street,high,high,high,1,1,0.9175
84,congestion,Maha Rana Pratap Sarani,high,high,high,1,1,0.9175
83,congestion,Strand Road,high,high,high,1,1,0.9175
82,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7925
81,congestion,Mr Bharat Ghat Road / Meer Bahar Ghat Street,medium,medium,medium,1,1,0.8550
80,road_closure,Justice Chandra Madhab Road,medium,low,medium,0,1,0.7225
79,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
78,road_closure,Justice Chandra Madhab Road,medium,low,medium,0,1,0.7525
77,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
76,congestion,Government Place East Road / Strand Road,high,high,high,1,1,0.9175
75,road_closure,Jawaharlal Nehru Road,medium,low,medium,0,1,0.7925
74,road_closure,Prafulla Chandra Sen Sarani,medium,low,medium,0,1,0.7925
73,congestion,Strand Road,low,low,low,1,1,0.7925
72,congestion,Fairlie Place,high,high,high,1,1,0.8975
71,congestion,Raja Woodmount Street,high,high,high,1,1,0.9175
70,road_closure,Dr Sisir Kumar Bose Sarani,medium,low,medium,0,1,0.7925
69,road_closure,Gerasim Lebedev Sarani,medium,low,medium,0,1,0.7925
68,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7925
67,road_closure,Jawaharlal Nehru Road,medium,low,medium,0,1,0.7925
66,road_closure,Beni Nandan Street,medium,low,medium,0,1,0.7925
65,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7925
64,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7925
63,congestion,Natobar Paul Road,high,high,high,1,1,0.9175
62,construction,NH19,low,low,low,1,1,0.7225
61,congestion,NH19,high,high,high,1,1,0.8975
60,congestion,NH19,medium,medium,high,1,0,0.8550
59,congestion,NH12,medium,medium,medium,1,1,0.8550
58,congestion,Kona Expressway,low,low,low,1,1,0.7925
57,road_closure,NH19,low,low,medium,1,0,0.7725
56,construction,NH19,low,low,low,1,1,0.7225
55,road_closure,Taratala Flyover,medium,medium,medium,1,1,0.7650
54,construction,NH19,low,low,low,1,1,0.7225
53,congestion,NH12,high,high,high,1,1,0.8975
52,congestion,Santra Gachi,low,low,low,1,1,0.7925
51,road_closure,Sarojini Naidu Sarani,medium,low,medium,0,1,0.7925
50,congestion,Butto Kristo Paul Avenue / Nimtala Ghat Street,low,low,low,1,1,0.7925
49,congestion,Surendra Nath Banerjee Road,high,high,high,1,1,0.9175
48,congestion,Rabindra Sarani,high,high,high,1,1,0.9175
47,congestion,Biplabi Trailokya Maharaj Sarani,high,high,high,1,1,0.9175
46,road_closure,Rafi Ahmed Kidwai Road / Martin Luther King Sarani,medium,low,high,0,0,0.7925
45,congestion,Jorasanko,high,high,high,1,1,0.9175
44,congestion,Maha Rana Pratap Sarani,medium,medium,medium,1,1,0.8550
43,road_closure,Prafulla Chandra Sen Sarani,medium,low,medium,0,1,0.7925
42,congestion,Abanindra Nath Tagore Sarani,medium,medium,medium,1,1,0.8550
41,congestion,Belur,high,high,high,1,1,0.9175
40,road_closure,Shakespeare Sarani,medium,low,medium,0,1,0.7925
39,congestion,Rabindra Sarani / Sunyat Sen Street,low,low,low,1,1,0.7925
38,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7925
37,congestion,Mr Bharat Ghat Road / Meer Bahar Ghat Street,medium,medium,medium,1,1,0.8550
36,road_closure,Justice Chandra Madhab Road,medium,low,medium,0,1,0.7225
35,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
34,road_closure,Justice Chandra Madhab Road,medium,low,medium,0,1,0.7525
33,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
32,congestion,Fairlie Place,high,high,high,1,1,0.8975
31,congestion,Government Place East Road,low,low,low,1,1,0.7925
30,congestion,Fairlie Place,medium,medium,medium,1,1,0.8550
29,congestion,Tollygunge Road,high,high,high,1,1,0.9175
28,congestion,Jyotish Roy Road,high,high,high,1,1,0.9175
27,congestion,Bankim Mukherjee Sarani,high,high,high,1,1,0.9175
26,congestion,Ullaskar Datta Sarani,medium,medium,medium,1,1,0.8550
25,construction,NH19,low,low,low,1,1,0.7225
24,congestion,NH19,high,high,high,1,1,0.9175
23,road_closure,NH19,low,low,medium,1,0,0.7925
22,construction,NH19,low,low,low,1,1,0.7225
21,construction,NH19,low,low,low,1,1,0.7225
20,congestion,NH12,medium,medium,medium,1,1,0.8550
19,accident,Taratala Flyover,medium,medium,medium,1,1,0.7200
18,congestion,BBD Bag South Road / Council House Street,high,high,high,1,1,0.9175
17,congestion,Old China Bazar Street,medium,medium,medium,1,1,0.8550
16,congestion,Strand Road,low,low,low,1,1,0.7925
15,congestion,Netaji Subhash Road,high,high,high,1,1,0.9175
14,congestion,Netaji Subhash Road,high,high,high,1,1,0.9175
13,congestion,Strand Road,high,high,high,1,1,0.9175
12,congestion,Council House Street / Gonernment Place North Road,high,high,high,1,1,0.9175
11,road_closure,Abanindra Nath Tagore Sarani,medium,low,medium,0,1,0.7925
10,road_closure,Jawaharlal Nehru Road,medium,low,medium,0,1,0.7925
9,congestion,Chittaranjan Avenue / Madan Street,medium,medium,medium,1,1,0.8550
8,congestion,Netaji Subhash Road,low,low,low,1,1,0.7925
7,congestion,Bipin Pal Road / Sarat Bose Road,high,high,high,1,1,0.9175
6,road_closure,Queens Way / Shakespeare Sarani,medium,low,medium,0,1,0.7925
5,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7925
4,road_closure,Sambhunath Pandit Street,medium,low,medium,0,1,0.7925
3,congestion,AH45,medium,medium,high,1,0,0.8550
2,congestion,Budg Budg Trunk Road,medium,medium,medium,1,1,0.8550
1,congestion,Nangi Railway Station Road,high,high,high,1,1,0.9175
